job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
blue-collar,married,secondary,0,38,N,N,unknown,20,jun,152,5,-1,0,unknown,N
unemployed,married,secondary,736,45,N,N,unknown,20,jun,13,2,-1,0,unknown,N
services,married,secondary,0,47,N,Y,unknown,20,jun,51,2,-1,0,unknown,N
retired,married,secondary,274,57,N,Y,unknown,20,jun,41,3,-1,0,unknown,N
services,divorced,secondary,1529,35,N,N,unknown,20,jun,20,5,-1,0,unknown,N
management,married,tertiary,866,47,N,N,unknown,20,jun,7,7,-1,0,unknown,N
retired,married,secondary,573,57,N,N,unknown,20,jun,53,11,-1,0,unknown,N
admin.,married,primary,607,48,N,N,unknown,20,jun,29,2,-1,0,unknown,N
management,married,tertiary,-1613,42,Y,N,unknown,20,jun,9,18,-1,0,unknown,N
blue-collar,married,primary,2657,44,Y,N,unknown,20,jun,202,2,-1,0,unknown,N
blue-collar,divorced,secondary,1237,36,Y,N,unknown,20,jun,310,2,-1,0,unknown,N
services,single,secondary,0,41,N,N,unknown,20,jun,204,2,-1,0,unknown,N
self-employed,married,secondary,17339,60,N,N,unknown,20,jun,50,11,-1,0,unknown,N
unknown,married,secondary,4846,49,N,N,unknown,20,jun,638,9,-1,0,unknown,N
self-employed,single,primary,112,45,N,N,unknown,20,jun,298,4,-1,0,unknown,N
unemployed,married,tertiary,4145,36,N,N,unknown,20,jun,988,4,-1,0,unknown,Y
blue-collar,married,secondary,1661,29,Y,N,unknown,23,jun,123,2,-1,0,unknown,N
blue-collar,single,secondary,-27,27,N,N,unknown,23,jun,498,2,-1,0,unknown,Y
admin.,single,primary,-122,26,Y,N,unknown,23,jun,670,3,-1,0,unknown,Y
blue-collar,married,secondary,490,26,Y,N,unknown,23,jun,82,5,-1,0,unknown,N
technician,single,secondary,4659,22,Y,N,unknown,23,jun,53,4,-1,0,unknown,N
blue-collar,single,secondary,-350,25,Y,N,unknown,23,jun,95,3,-1,0,unknown,N
blue-collar,single,secondary,-580,29,Y,N,unknown,23,jun,123,2,-1,0,unknown,N
unemployed,divorced,secondary,0,58,N,N,unknown,23,jun,598,2,-1,0,unknown,N
blue-collar,divorced,unknown,1363,56,N,N,unknown,23,jun,54,3,-1,0,unknown,N
technician,married,secondary,77,55,Y,N,unknown,23,jun,364,2,-1,0,unknown,N
retired,divorced,primary,1420,55,N,N,unknown,23,jun,655,4,-1,0,unknown,N
management,married,tertiary,2716,47,N,N,unknown,23,jun,339,4,-1,0,unknown,N
management,married,tertiary,149,43,Y,N,unknown,23,jun,662,2,-1,0,unknown,Y
services,married,secondary,1400,46,N,N,unknown,23,jun,25,2,-1,0,unknown,N
management,single,tertiary,940,48,N,N,unknown,23,jun,216,3,-1,0,unknown,N
management,married,tertiary,-1036,40,Y,Y,unknown,23,jun,41,2,-1,0,unknown,N
technician,married,secondary,1,34,Y,N,unknown,24,jun,165,5,-1,0,unknown,N
self-employed,divorced,tertiary,360,42,Y,N,unknown,24,jun,110,5,-1,0,unknown,N
blue-collar,single,tertiary,350,33,Y,N,unknown,24,jun,137,5,-1,0,unknown,N
management,divorced,tertiary,20,36,N,Y,unknown,24,jun,62,5,-1,0,unknown,N
management,married,tertiary,5804,55,N,N,unknown,24,jun,56,3,-1,0,unknown,N
housemaid,married,secondary,341,42,N,N,unknown,24,jun,790,3,-1,0,unknown,N
blue-collar,married,secondary,56,36,N,N,unknown,24,jun,481,6,-1,0,unknown,N
management,married,unknown,1046,60,Y,N,unknown,24,jun,32,3,-1,0,unknown,N
management,married,primary,107,44,N,N,unknown,24,jun,183,3,-1,0,unknown,N
blue-collar,single,secondary,2288,48,N,N,unknown,24,jun,114,4,-1,0,unknown,N
admin.,single,secondary,1318,50,N,Y,unknown,24,jun,146,3,-1,0,unknown,N
housemaid,married,primary,1343,42,Y,N,unknown,24,jun,404,3,-1,0,unknown,N
blue-collar,single,primary,52,25,Y,N,unknown,24,jun,528,2,-1,0,unknown,Y
technician,married,tertiary,1197,31,Y,N,unknown,24,jun,351,3,-1,0,unknown,N
housemaid,married,primary,0,53,N,N,unknown,24,jun,51,8,-1,0,unknown,N
blue-collar,married,secondary,3815,53,N,N,unknown,24,jun,237,3,-1,0,unknown,N
admin.,married,secondary,8652,35,Y,N,unknown,24,jun,103,6,-1,0,unknown,N
blue-collar,married,secondary,21522,53,N,N,unknown,24,jun,146,4,-1,0,unknown,N
entrepreneur,single,tertiary,0,25,N,N,unknown,25,jun,347,1,-1,0,unknown,N
blue-collar,married,secondary,214,29,Y,Y,unknown,25,jun,372,5,-1,0,unknown,N
technician,single,tertiary,711,57,N,N,unknown,25,jun,411,1,-1,0,unknown,N
housemaid,married,primary,57,49,N,Y,unknown,25,jun,151,1,-1,0,unknown,N
technician,married,tertiary,-91,59,N,N,unknown,25,jun,157,1,-1,0,unknown,N
blue-collar,married,secondary,-253,50,N,N,unknown,25,jun,43,1,-1,0,unknown,N
services,married,secondary,25,46,N,Y,unknown,25,jun,167,2,-1,0,unknown,N
management,married,tertiary,-94,50,N,Y,unknown,25,jun,75,1,-1,0,unknown,N
blue-collar,married,secondary,2592,58,Y,N,unknown,25,jun,249,1,-1,0,unknown,N
technician,married,secondary,1,34,N,Y,unknown,25,jun,53,1,-1,0,unknown,N
retired,married,primary,-468,47,N,Y,unknown,25,jun,268,1,-1,0,unknown,N
retired,married,primary,37,57,N,N,unknown,25,jun,259,2,-1,0,unknown,N
services,married,secondary,-1136,51,N,Y,unknown,25,jun,155,1,-1,0,unknown,N
admin.,single,secondary,1,34,N,N,unknown,25,jun,247,1,-1,0,unknown,N
technician,married,secondary,80,47,N,Y,unknown,25,jun,100,1,-1,0,unknown,N
self-employed,married,tertiary,-266,42,N,Y,unknown,25,jun,322,1,-1,0,unknown,N
services,divorced,secondary,0,39,Y,Y,unknown,25,jun,93,2,-1,0,unknown,N
services,married,secondary,-835,47,Y,Y,unknown,25,jun,231,1,-1,0,unknown,N
technician,divorced,secondary,129,46,N,N,unknown,25,jun,75,2,-1,0,unknown,N
blue-collar,divorced,secondary,314,58,N,N,unknown,25,jun,67,2,-1,0,unknown,N
technician,single,secondary,-15,42,N,N,unknown,25,jun,71,1,-1,0,unknown,N
housemaid,married,secondary,594,56,Y,Y,unknown,25,jun,151,1,-1,0,unknown,N
blue-collar,divorced,unknown,0,40,N,Y,unknown,25,jun,91,2,-1,0,unknown,N
unemployed,married,secondary,3242,31,N,N,unknown,25,jun,292,2,-1,0,unknown,N
blue-collar,divorced,secondary,0,29,Y,N,unknown,25,jun,281,3,-1,0,unknown,N
management,single,tertiary,433,42,Y,N,unknown,25,jun,375,2,-1,0,unknown,N
blue-collar,married,primary,720,43,N,N,unknown,25,jun,168,8,-1,0,unknown,N
services,married,secondary,-140,38,N,N,unknown,25,jun,456,3,-1,0,unknown,N
admin.,married,secondary,400,45,Y,Y,unknown,25,jun,103,5,-1,0,unknown,N
blue-collar,married,primary,381,41,N,N,unknown,25,jun,305,4,-1,0,unknown,N
management,single,tertiary,42,29,Y,N,unknown,26,jun,91,4,-1,0,unknown,N
blue-collar,divorced,secondary,0,47,N,Y,unknown,26,jun,622,3,-1,0,unknown,N
self-employed,single,tertiary,3759,37,N,N,unknown,26,jun,650,2,-1,0,unknown,N
technician,married,secondary,0,40,N,Y,unknown,26,jun,178,2,-1,0,unknown,N
unemployed,married,secondary,0,34,N,Y,unknown,26,jun,465,2,-1,0,unknown,N
admin.,married,secondary,0,50,Y,Y,unknown,26,jun,626,2,-1,0,unknown,N
blue-collar,married,secondary,74,36,Y,N,unknown,26,jun,322,2,-1,0,unknown,N
admin.,married,secondary,159,32,N,Y,unknown,26,jun,177,1,-1,0,unknown,N
blue-collar,married,tertiary,335,27,Y,N,unknown,26,jun,519,3,-1,0,unknown,Y
admin.,single,tertiary,328,32,Y,Y,unknown,26,jun,271,1,-1,0,unknown,N
retired,divorced,tertiary,1349,60,N,Y,unknown,26,jun,198,2,-1,0,unknown,N
technician,married,tertiary,526,30,Y,Y,unknown,26,jun,677,3,-1,0,unknown,Y
services,married,secondary,-1,52,N,Y,unknown,26,jun,138,3,-1,0,unknown,N
self-employed,married,secondary,35,57,N,Y,unknown,26,jun,215,3,-1,0,unknown,N
blue-collar,married,secondary,341,48,Y,Y,unknown,26,jun,251,3,-1,0,unknown,N
blue-collar,married,primary,702,28,Y,N,unknown,26,jun,318,2,-1,0,unknown,N
technician,divorced,secondary,-53,49,Y,Y,unknown,26,jun,253,1,-1,0,unknown,N
services,divorced,tertiary,2279,43,N,Y,unknown,26,jun,344,1,-1,0,unknown,N
management,single,tertiary,282,28,Y,N,unknown,26,jun,301,4,-1,0,unknown,N
technician,married,secondary,-153,44,N,Y,unknown,26,jun,197,1,-1,0,unknown,N
blue-collar,married,secondary,2103,36,N,Y,unknown,26,jun,71,1,-1,0,unknown,N
blue-collar,married,secondary,160,42,Y,Y,unknown,26,jun,190,1,-1,0,unknown,N
admin.,married,secondary,192,52,N,Y,unknown,26,jun,93,1,-1,0,unknown,N
services,single,secondary,1881,30,N,Y,unknown,26,jun,29,1,-1,0,unknown,N
services,single,secondary,8289,54,N,N,unknown,26,jun,133,2,-1,0,unknown,N
technician,married,tertiary,157,46,N,N,unknown,26,jun,150,1,-1,0,unknown,N
blue-collar,married,secondary,-295,22,Y,N,unknown,26,jun,150,2,-1,0,unknown,N
admin.,divorced,secondary,303,41,N,N,unknown,26,jun,182,2,-1,0,unknown,N
blue-collar,single,primary,367,36,N,N,unknown,26,jun,277,1,-1,0,unknown,N
blue-collar,married,secondary,196,28,Y,N,unknown,26,jun,176,7,-1,0,unknown,N
admin.,single,secondary,681,25,Y,N,unknown,26,jun,105,3,-1,0,unknown,N
services,married,secondary,0,51,N,Y,unknown,26,jun,565,3,-1,0,unknown,N
blue-collar,married,primary,71,45,N,N,unknown,26,jun,138,2,-1,0,unknown,N
technician,single,secondary,-266,26,N,Y,unknown,26,jun,667,3,-1,0,unknown,N
housemaid,married,primary,43,55,N,Y,unknown,26,jun,464,3,-1,0,unknown,N
admin.,single,secondary,-7,28,N,Y,unknown,26,jun,3183,2,-1,0,unknown,Y
blue-collar,single,secondary,130,32,N,N,unknown,26,jun,406,2,-1,0,unknown,N
management,married,tertiary,24,35,Y,N,unknown,26,jun,243,2,-1,0,unknown,N
blue-collar,married,secondary,72,40,Y,N,unknown,26,jun,110,3,-1,0,unknown,N
admin.,married,secondary,6207,55,Y,N,unknown,26,jun,113,5,-1,0,unknown,N
entrepreneur,married,tertiary,625,55,N,N,unknown,26,jun,48,4,-1,0,unknown,N
self-employed,married,secondary,0,47,N,N,unknown,26,jun,174,8,-1,0,unknown,N
self-employed,single,tertiary,4294,35,N,N,unknown,26,jun,529,4,-1,0,unknown,N
blue-collar,single,primary,6100,25,Y,N,unknown,26,jun,45,2,-1,0,unknown,N
blue-collar,married,primary,5299,34,Y,N,unknown,26,jun,75,5,-1,0,unknown,N
blue-collar,married,primary,-413,27,N,Y,unknown,27,jun,422,6,-1,0,unknown,Y
admin.,married,secondary,187,32,N,Y,unknown,27,jun,381,3,-1,0,unknown,N
admin.,divorced,secondary,-241,32,N,Y,unknown,27,jun,856,2,-1,0,unknown,Y
services,married,secondary,1160,47,Y,N,unknown,27,jun,59,4,-1,0,unknown,N
services,married,secondary,-618,44,N,Y,unknown,27,jun,198,2,-1,0,unknown,N
technician,married,secondary,594,27,Y,N,unknown,27,jun,433,4,-1,0,unknown,N
services,married,primary,931,53,N,N,unknown,27,jun,159,2,-1,0,unknown,N
services,single,secondary,1487,30,N,Y,unknown,27,jun,207,3,-1,0,unknown,N
blue-collar,divorced,unknown,291,32,Y,Y,unknown,27,jun,120,6,-1,0,unknown,N
technician,married,tertiary,-722,29,N,Y,unknown,27,jun,121,4,-1,0,unknown,N
retired,married,secondary,-418,57,N,Y,unknown,27,jun,95,1,-1,0,unknown,N
blue-collar,married,primary,62,30,N,N,unknown,27,jun,213,1,-1,0,unknown,N
housemaid,married,primary,7,32,N,Y,unknown,27,jun,110,1,-1,0,unknown,N
retired,married,primary,0,53,N,Y,unknown,27,jun,747,1,-1,0,unknown,N
blue-collar,married,secondary,1128,26,Y,Y,unknown,27,jun,111,3,-1,0,unknown,N
blue-collar,single,secondary,820,21,Y,N,unknown,27,jun,302,2,-1,0,unknown,N
management,married,tertiary,544,43,Y,N,unknown,27,jun,154,6,-1,0,unknown,N
housemaid,married,primary,85,57,N,N,unknown,27,jun,194,1,-1,0,unknown,N
management,married,tertiary,877,50,N,Y,unknown,27,jun,181,1,-1,0,unknown,N
retired,married,primary,2,55,N,N,unknown,27,jun,392,4,-1,0,unknown,N
services,married,primary,65,58,N,N,unknown,27,jun,162,1,-1,0,unknown,N
blue-collar,single,unknown,373,25,Y,N,unknown,27,jun,634,2,-1,0,unknown,N
blue-collar,married,primary,-238,57,N,N,unknown,27,jun,79,1,-1,0,unknown,N
blue-collar,married,secondary,1131,30,Y,Y,unknown,27,jun,148,5,-1,0,unknown,N
technician,married,secondary,0,39,N,Y,unknown,27,jun,103,1,-1,0,unknown,N
retired,single,primary,700,55,N,Y,unknown,27,jun,141,1,-1,0,unknown,N
management,married,tertiary,382,56,N,N,unknown,27,jun,244,2,-1,0,unknown,N
blue-collar,single,primary,837,33,Y,N,unknown,27,jun,250,8,-1,0,unknown,N
technician,divorced,secondary,255,54,Y,N,unknown,27,jun,140,2,-1,0,unknown,N
technician,married,secondary,-1680,49,Y,Y,unknown,27,jun,92,4,-1,0,unknown,N
services,married,secondary,4,28,Y,N,unknown,27,jun,133,5,-1,0,unknown,N
entrepreneur,married,secondary,4,46,Y,Y,unknown,27,jun,216,1,-1,0,unknown,N
blue-collar,married,tertiary,84,51,N,Y,unknown,27,jun,269,1,-1,0,unknown,N
admin.,divorced,secondary,23,42,N,Y,unknown,27,jun,397,1,-1,0,unknown,N
retired,divorced,primary,95,60,N,Y,unknown,27,jun,244,1,-1,0,unknown,N
blue-collar,married,primary,-423,31,Y,Y,unknown,27,jun,135,2,-1,0,unknown,N
technician,married,secondary,2019,34,Y,Y,unknown,27,jun,102,1,-1,0,unknown,N
admin.,single,secondary,11,29,N,N,unknown,27,jun,326,1,-1,0,unknown,N
services,married,secondary,144,51,N,Y,unknown,27,jun,153,2,-1,0,unknown,N
retired,married,secondary,78,60,N,Y,unknown,27,jun,151,2,-1,0,unknown,N
blue-collar,married,primary,109,60,N,N,unknown,27,jun,349,5,-1,0,unknown,N
blue-collar,married,primary,0,56,N,N,unknown,27,jun,291,2,-1,0,unknown,N
blue-collar,single,secondary,2430,52,Y,Y,unknown,27,jun,185,3,-1,0,unknown,N
admin.,divorced,secondary,2970,41,N,Y,unknown,27,jun,169,2,-1,0,unknown,N
services,single,secondary,11,24,Y,N,unknown,27,jun,114,4,-1,0,unknown,N
blue-collar,married,primary,-79,55,N,Y,unknown,27,jun,293,3,-1,0,unknown,N
admin.,single,secondary,-478,34,Y,Y,unknown,27,jun,111,4,-1,0,unknown,N
technician,married,secondary,283,36,Y,Y,unknown,27,jun,56,2,-1,0,unknown,N
technician,divorced,secondary,89,34,Y,N,unknown,27,jun,101,5,-1,0,unknown,N
management,single,secondary,653,24,Y,N,unknown,27,jun,247,3,-1,0,unknown,N
management,married,tertiary,597,37,N,Y,unknown,30,jun,96,3,-1,0,unknown,N
technician,married,secondary,59,40,Y,N,unknown,30,jun,322,3,-1,0,unknown,N
services,married,primary,324,39,Y,N,unknown,30,jun,182,4,-1,0,unknown,N
entrepreneur,married,secondary,-868,34,Y,N,unknown,30,jun,198,2,-1,0,unknown,N
management,married,primary,798,52,Y,N,unknown,30,jun,123,2,-1,0,unknown,N
entrepreneur,married,tertiary,-65,56,Y,N,unknown,30,jun,45,2,-1,0,unknown,N
services,married,secondary,511,27,Y,N,unknown,30,jun,85,5,-1,0,unknown,N
blue-collar,married,primary,509,41,Y,N,unknown,30,jun,146,3,-1,0,unknown,N
management,single,tertiary,2239,36,Y,Y,unknown,30,jun,93,3,-1,0,unknown,N
admin.,divorced,secondary,2169,49,Y,N,unknown,30,jun,54,3,-1,0,unknown,N
services,single,secondary,-72,26,Y,N,unknown,30,jun,82,9,-1,0,unknown,N
blue-collar,divorced,primary,145,42,N,Y,unknown,30,jun,27,3,-1,0,unknown,N
blue-collar,married,primary,-101,51,Y,Y,unknown,30,jun,60,3,-1,0,unknown,N
technician,divorced,secondary,1309,37,N,Y,unknown,30,jun,124,2,-1,0,unknown,N
admin.,married,secondary,12,49,N,N,unknown,30,jun,217,2,-1,0,unknown,N
blue-collar,married,secondary,3988,50,N,N,unknown,30,jun,165,4,-1,0,unknown,N
self-employed,single,secondary,-395,28,Y,N,unknown,30,jun,141,4,-1,0,unknown,N
technician,married,tertiary,1526,35,Y,N,unknown,30,jun,138,4,-1,0,unknown,N
blue-collar,married,secondary,323,47,N,N,unknown,30,jun,385,1,-1,0,unknown,N
services,married,secondary,740,33,N,Y,unknown,30,jun,266,3,-1,0,unknown,N
entrepreneur,married,secondary,624,45,N,Y,unknown,30,jun,50,1,-1,0,unknown,N
blue-collar,single,primary,116,38,N,Y,unknown,30,jun,203,1,-1,0,unknown,N
blue-collar,married,secondary,0,34,Y,N,unknown,30,jun,780,3,-1,0,unknown,N
blue-collar,married,primary,230,49,N,Y,unknown,30,jun,176,1,-1,0,unknown,N
self-employed,married,tertiary,0,37,N,Y,unknown,30,jun,202,1,-1,0,unknown,N
admin.,single,secondary,-342,45,N,Y,unknown,30,jun,158,1,-1,0,unknown,N
admin.,married,secondary,0,44,N,Y,unknown,30,jun,76,3,-1,0,unknown,N
blue-collar,married,primary,276,33,N,N,unknown,30,jun,224,2,-1,0,unknown,N
management,married,tertiary,0,55,N,N,unknown,30,jun,111,2,-1,0,unknown,N
technician,married,tertiary,3082,56,Y,Y,unknown,30,jun,444,3,-1,0,unknown,N
admin.,married,secondary,220,40,Y,N,unknown,30,jun,69,3,-1,0,unknown,N
blue-collar,single,primary,1128,27,Y,N,unknown,30,jun,88,4,-1,0,unknown,N
retired,married,secondary,0,57,N,Y,unknown,30,jun,104,2,-1,0,unknown,N
technician,married,secondary,-54,39,Y,Y,unknown,30,jun,252,4,-1,0,unknown,N
admin.,married,secondary,2062,49,N,N,unknown,30,jun,132,4,-1,0,unknown,N
services,single,secondary,66,34,N,Y,unknown,30,jun,450,2,-1,0,unknown,N
retired,married,secondary,49,59,N,Y,unknown,1,jul,602,4,-1,0,unknown,N
services,married,secondary,138,41,Y,N,unknown,1,jul,136,3,-1,0,unknown,N
blue-collar,married,secondary,365,30,N,N,unknown,1,jul,381,4,-1,0,unknown,N
admin.,single,tertiary,10,44,N,N,unknown,1,jul,158,2,-1,0,unknown,N
blue-collar,single,secondary,75,41,Y,N,unknown,1,jul,479,9,-1,0,unknown,Y
blue-collar,married,secondary,652,31,N,Y,unknown,1,jul,281,3,-1,0,unknown,N
technician,married,tertiary,503,49,N,N,unknown,1,jul,297,2,-1,0,unknown,N
technician,married,secondary,251,35,Y,Y,unknown,1,jul,128,3,-1,0,unknown,N
blue-collar,married,secondary,971,39,Y,Y,unknown,1,jul,471,3,-1,0,unknown,N
admin.,divorced,secondary,-20,51,N,N,unknown,1,jul,58,1,-1,0,unknown,N
services,single,secondary,-106,39,N,N,unknown,1,jul,60,4,-1,0,unknown,N
services,married,secondary,871,35,Y,N,unknown,1,jul,108,1,-1,0,unknown,N
admin.,married,secondary,9,54,N,Y,unknown,1,jul,140,1,-1,0,unknown,N
technician,married,secondary,0,59,N,N,unknown,1,jul,249,1,-1,0,unknown,N
housemaid,married,primary,53,57,N,N,unknown,1,jul,215,3,-1,0,unknown,N
blue-collar,divorced,primary,3,39,N,Y,unknown,1,jul,625,1,-1,0,unknown,N
services,single,unknown,33,29,N,N,unknown,1,jul,161,1,-1,0,unknown,N
housemaid,married,primary,84,40,N,Y,unknown,1,jul,428,2,-1,0,unknown,N
admin.,single,secondary,13,43,N,Y,unknown,1,jul,119,1,-1,0,unknown,N
blue-collar,married,primary,1,41,N,N,unknown,1,jul,117,1,-1,0,unknown,N
technician,married,tertiary,-302,45,N,Y,unknown,1,jul,80,1,-1,0,unknown,N
retired,married,primary,0,60,N,N,unknown,1,jul,36,1,-1,0,unknown,N
services,married,tertiary,-90,31,N,Y,unknown,1,jul,173,1,-1,0,unknown,N
technician,married,secondary,6,59,N,Y,unknown,1,jul,292,1,-1,0,unknown,N
technician,married,secondary,358,59,N,N,unknown,1,jul,183,2,-1,0,unknown,N
services,single,secondary,1357,29,N,Y,unknown,1,jul,200,1,-1,0,unknown,N
housemaid,married,primary,935,49,N,Y,unknown,1,jul,150,1,-1,0,unknown,N
management,married,primary,145,47,N,Y,unknown,1,jul,163,1,-1,0,unknown,N
admin.,married,secondary,0,32,Y,Y,unknown,1,jul,122,1,-1,0,unknown,N
blue-collar,divorced,primary,0,35,N,N,unknown,1,jul,55,1,-1,0,unknown,N
technician,divorced,secondary,935,52,N,N,unknown,1,jul,86,1,-1,0,unknown,N
management,married,tertiary,49,30,Y,Y,unknown,1,jul,359,1,-1,0,unknown,N
admin.,single,secondary,91,43,N,Y,unknown,1,jul,110,2,-1,0,unknown,N
unemployed,divorced,primary,-249,45,Y,Y,unknown,1,jul,92,1,-1,0,unknown,N
technician,single,tertiary,415,28,N,N,unknown,1,jul,86,1,-1,0,unknown,N
entrepreneur,single,primary,7264,41,N,Y,unknown,1,jul,125,3,-1,0,unknown,N
management,married,tertiary,-585,38,Y,N,unknown,1,jul,196,4,-1,0,unknown,N
admin.,single,secondary,43,31,N,N,unknown,1,jul,484,1,-1,0,unknown,N
self-employed,single,tertiary,392,29,N,Y,unknown,1,jul,135,1,-1,0,unknown,N
technician,married,tertiary,975,29,N,N,unknown,1,jul,56,1,-1,0,unknown,N
admin.,married,tertiary,205,33,N,N,unknown,1,jul,156,2,-1,0,unknown,N
services,single,secondary,-27,40,N,Y,unknown,1,jul,221,1,-1,0,unknown,N
technician,divorced,tertiary,-70,26,N,Y,unknown,1,jul,1992,2,-1,0,unknown,N
technician,married,secondary,-147,41,N,Y,unknown,1,jul,130,1,-1,0,unknown,N
management,married,tertiary,84,31,N,Y,unknown,1,jul,143,1,-1,0,unknown,N
technician,divorced,secondary,173,53,N,Y,unknown,1,jul,157,1,-1,0,unknown,N
technician,single,tertiary,2099,45,N,Y,unknown,1,jul,333,1,-1,0,unknown,N
services,married,primary,374,58,N,Y,unknown,1,jul,420,2,-1,0,unknown,N
technician,single,tertiary,0,37,N,N,unknown,1,jul,1135,2,-1,0,unknown,Y
technician,divorced,secondary,47,47,N,Y,unknown,1,jul,224,2,-1,0,unknown,N
retired,married,secondary,-180,55,N,Y,unknown,1,jul,307,2,-1,0,unknown,N
technician,single,secondary,27,44,N,N,unknown,1,jul,723,2,-1,0,unknown,N
technician,single,secondary,158,27,N,N,unknown,1,jul,650,2,-1,0,unknown,Y
management,single,tertiary,394,31,N,Y,unknown,2,jul,660,3,-1,0,unknown,N
student,single,secondary,280,22,Y,N,unknown,2,jul,63,4,-1,0,unknown,N
admin.,married,tertiary,1717,30,N,Y,unknown,2,jul,218,2,-1,0,unknown,N
blue-collar,divorced,primary,-28,51,N,Y,unknown,2,jul,220,2,-1,0,unknown,N
admin.,married,secondary,907,35,N,Y,unknown,2,jul,97,4,-1,0,unknown,N
technician,single,tertiary,101,29,N,N,unknown,2,jul,143,4,-1,0,unknown,N
admin.,divorced,secondary,824,31,Y,N,unknown,2,jul,32,3,-1,0,unknown,N
self-employed,married,secondary,28,35,N,Y,unknown,2,jul,159,3,-1,0,unknown,N
technician,married,secondary,0,48,Y,Y,unknown,2,jul,44,2,-1,0,unknown,N
services,single,secondary,0,30,N,Y,unknown,2,jul,95,3,-1,0,unknown,N
technician,single,secondary,52,45,N,Y,unknown,2,jul,79,3,-1,0,unknown,N
self-employed,married,primary,-584,45,Y,Y,unknown,2,jul,306,2,-1,0,unknown,N
services,married,primary,-15,50,N,Y,unknown,2,jul,71,1,-1,0,unknown,N
retired,single,secondary,527,35,N,Y,unknown,2,jul,348,3,-1,0,unknown,N
services,married,secondary,0,41,Y,N,unknown,2,jul,203,1,-1,0,unknown,N
services,single,primary,0,37,N,Y,unknown,2,jul,372,1,-1,0,unknown,N
admin.,married,secondary,70,38,N,Y,unknown,2,jul,199,1,-1,0,unknown,N
management,married,tertiary,830,50,N,N,unknown,2,jul,60,2,-1,0,unknown,N
technician,single,secondary,-51,35,N,N,unknown,2,jul,134,2,-1,0,unknown,N
technician,married,secondary,1,44,N,Y,unknown,2,jul,108,3,-1,0,unknown,N
services,married,secondary,0,34,N,Y,unknown,2,jul,193,4,-1,0,unknown,N
blue-collar,single,secondary,-255,32,N,Y,unknown,2,jul,957,3,-1,0,unknown,N
entrepreneur,married,tertiary,-81,41,N,Y,unknown,2,jul,83,3,-1,0,unknown,N
technician,single,tertiary,288,33,Y,Y,unknown,3,jul,343,2,-1,0,unknown,N
technician,divorced,unknown,-25,45,N,Y,unknown,3,jul,158,3,-1,0,unknown,N
admin.,single,secondary,585,27,N,N,unknown,3,jul,269,3,-1,0,unknown,N
technician,single,secondary,29,37,N,N,unknown,3,jul,269,2,-1,0,unknown,N
blue-collar,married,secondary,606,37,Y,Y,unknown,3,jul,375,3,-1,0,unknown,N
services,married,secondary,-165,54,N,Y,unknown,3,jul,202,1,-1,0,unknown,N
services,married,secondary,549,26,N,N,unknown,3,jul,149,1,-1,0,unknown,N
blue-collar,divorced,secondary,-705,45,N,Y,unknown,3,jul,111,1,-1,0,unknown,N
unemployed,married,tertiary,0,54,N,Y,unknown,3,jul,188,1,-1,0,unknown,N
retired,married,secondary,166,58,N,Y,unknown,3,jul,211,1,-1,0,unknown,N
management,married,secondary,5,50,N,N,unknown,3,jul,24,1,-1,0,unknown,N
blue-collar,married,secondary,0,51,N,Y,unknown,3,jul,109,1,-1,0,unknown,N
admin.,divorced,secondary,2,27,N,Y,unknown,3,jul,472,1,-1,0,unknown,N
management,married,tertiary,92,32,N,N,unknown,3,jul,116,1,-1,0,unknown,N
blue-collar,single,primary,145,29,N,N,unknown,3,jul,452,1,-1,0,unknown,N
services,single,secondary,84,29,N,Y,unknown,3,jul,587,3,-1,0,unknown,Y
blue-collar,married,secondary,701,44,N,Y,unknown,3,jul,269,2,-1,0,unknown,N
services,single,secondary,3,39,N,Y,unknown,3,jul,206,1,-1,0,unknown,N
retired,married,secondary,85,55,N,N,unknown,3,jul,228,2,-1,0,unknown,N
blue-collar,married,secondary,285,33,N,Y,unknown,3,jul,267,1,-1,0,unknown,N
blue-collar,married,primary,474,48,Y,Y,unknown,3,jul,414,1,-1,0,unknown,N
blue-collar,married,primary,126,49,N,N,unknown,3,jul,60,1,-1,0,unknown,N
blue-collar,married,unknown,-400,35,Y,Y,unknown,3,jul,85,1,-1,0,unknown,N
retired,married,secondary,91,57,N,Y,unknown,3,jul,256,3,-1,0,unknown,N
services,divorced,secondary,0,53,N,Y,unknown,3,jul,172,10,-1,0,unknown,N
unemployed,married,secondary,0,58,N,N,unknown,3,jul,84,1,-1,0,unknown,N
technician,married,secondary,46,34,Y,Y,unknown,3,jul,412,1,-1,0,unknown,N
housemaid,married,tertiary,51,52,N,N,unknown,3,jul,88,1,-1,0,unknown,N
admin.,married,secondary,20,56,N,N,unknown,3,jul,130,1,-1,0,unknown,N
technician,married,secondary,-346,34,Y,N,unknown,3,jul,115,4,-1,0,unknown,N
services,married,secondary,1659,35,Y,N,unknown,3,jul,197,1,-1,0,unknown,N
management,single,tertiary,0,30,N,Y,unknown,3,jul,88,1,-1,0,unknown,N
management,single,tertiary,31,48,N,Y,unknown,3,jul,154,1,-1,0,unknown,N
admin.,married,secondary,-221,50,N,Y,unknown,3,jul,90,1,-1,0,unknown,N
